filepath,label_clean,label_name,sample_id,label
/content/Dataset/TUM/TUM-QKQWHIVM.jpg,8,TUM,725,8
/content/Dataset/ADI/ADI-GDFCCPVR.jpg,0,ADI,726,0
/content/Dataset/MUS/MUS-VKQICQRK.jpg,5,MUS,727,5
/content/Dataset/ADI/ADI-IPWFFMMT.jpg,0,ADI,728,0
/content/Dataset/DEB/DEB-PTCGCWRG.jpg,2,DEB,729,2
/content/Dataset/MUS/MUS-CFTQYNDE.jpg,5,MUS,730,5
/content/Dataset/MUC/MUC-VIYYHSPK.jpg,4,MUC,731,4
/content/Dataset/NORM/NORM-VHVFHMCW.jpg,6,NORM,732,6
/content/Dataset/BACK/BACK-LSNIHAQI.jpg,1,BACK,733,1
/content/Dataset/TUM/TUM-TGDGWMND.jpg,8,TUM,734,8
/content/Dataset/ADI/ADI-GKRCVALF.jpg,0,ADI,735,0
/content/Dataset/NORM/NORM-ANQWSNSQ.jpg,6,NORM,736,6
/content/Dataset/BACK/BACK-IYIHEWHC.jpg,1,BACK,737,1
/content/Dataset/DEB/DEB-QRYEWGWH.jpg,2,DEB,738,2
/content/Dataset/ADI/ADI-GRPQHSQY.jpg,0,ADI,739,0
/content/Dataset/NORM/NORM-QKWDRTFC.jpg,6,NORM,740,6
/content/Dataset/MUC/MUC-VPGGVMFN.jpg,4,MUC,741,4
/content/Dataset/MUC/MUC-RRSWGVMS.jpg,4,MUC,742,4
/content/Dataset/MUS/MUS-PHKAFEDN.jpg,5,MUS,743,5
/content/Dataset/MUS/MUS-QQAEMVKG.jpg,5,MUS,744,5
/content/Dataset/DEB/DEB-TIWDHLWL.jpg,2,DEB,745,2
/content/Dataset/STR/STR-NFIQAQRP.jpg,7,STR,746,7
/content/Dataset/STR/STR-NEYHNEAP.jpg,7,STR,747,7
/content/Dataset/BACK/BACK-DIWDIQPV.jpg,1,BACK,748,1
/content/Dataset/ADI/ADI-CVPIFCVQ.jpg,0,ADI,749,0
/content/Dataset/BACK/BACK-KANLTHIY.jpg,1,BACK,750,1
/content/Dataset/ADI/ADI-HFFNCNLR.jpg,0,ADI,751,0
/content/Dataset/ADI/ADI-DICIPAMS.jpg,0,ADI,752,0
/content/Dataset/ADI/ADI-IPRHPEPI.jpg,0,ADI,753,0
/content/Dataset/LYM/LYM-KCQGACLW.jpg,3,LYM,754,3
/content/Dataset/MUC/MUC-TFHWCGID.jpg,4,MUC,755,4
/content/Dataset/MUS/MUS-STEGHTAP.jpg,5,MUS,756,5
/content/Dataset/LYM/LYM-TRLFRCHD.jpg,3,LYM,757,3
/content/Dataset/MUS/MUS-PMMHGVNL.jpg,5,MUS,758,5
/content/Dataset/TUM/TUM-WVTEETGP.jpg,8,TUM,759,8
/content/Dataset/STR/STR-RRYCEEMD.jpg,7,STR,760,7
/content/Dataset/DEB/DEB-YQFVGHEE.jpg,2,DEB,761,2
/content/Dataset/MUS/MUS-QAHDSQRL.jpg,5,MUS,762,5
/content/Dataset/MUC/MUC-VYTHDITK.jpg,4,MUC,763,4
/content/Dataset/TUM/TUM-VCMLRAHS.jpg,8,TUM,764,8
/content/Dataset/BACK/BACK-MFDIDTHF.jpg,1,BACK,765,1
/content/Dataset/NORM/NORM-WHENDTWC.jpg,6,NORM,766,6
/content/Dataset/NORM/NORM-THDFLWVA.jpg,6,NORM,767,6
/content/Dataset/STR/STR-VTPWACYA.jpg,7,STR,768,7
/content/Dataset/TUM/TUM-SAKAKCMA.jpg,8,TUM,769,8
/content/Dataset/MUC/MUC-PLNKQENV.jpg,4,MUC,770,4
/content/Dataset/MUS/MUS-CIYTSLDT.jpg,5,MUS,771,5
/content/Dataset/ADI/ADI-EFENLYQL.jpg,0,ADI,772,0
/content/Dataset/BACK/BACK-FEQIDPDD.jpg,1,BACK,773,1
/content/Dataset/MUS/MUS-PIMNRRVV.jpg,5,MUS,774,5
/content/Dataset/ADI/ADI-GSVTRTQF.jpg,0,ADI,775,0
/content/Dataset/MUC/MUC-QELEEHWP.jpg,4,MUC,776,4
/content/Dataset/LYM/LYM-PVKYPFWK.jpg,3,LYM,777,3
/content/Dataset/MUC/MUC-QCTHCDIV.jpg,4,MUC,778,4
/content/Dataset/TUM/TUM-SMEKMRWV.jpg,8,TUM,779,8
/content/Dataset/ADI/ADI-DVEIHEQM.jpg,0,ADI,780,0
/content/Dataset/MUS/MUS-AEVWLYCD.jpg,5,MUS,781,5
/content/Dataset/NORM/NORM-YMSKCPAL.jpg,6,NORM,782,6
/content/Dataset/MUS/MUS-RPGGNFKF.jpg,5,MUS,783,5
/content/Dataset/BACK/BACK-IQDFNYKK.jpg,1,BACK,784,1
/content/Dataset/BACK/BACK-LNEFAAAD.jpg,1,BACK,785,1
/content/Dataset/LYM/LYM-PQTEVMVT.jpg,3,LYM,786,3
/content/Dataset/ADI/ADI-GRMCKEPS.jpg,0,ADI,787,0
/content/Dataset/ADI/ADI-FGGVAWYS.jpg,0,ADI,788,0
/content/Dataset/DEB/DEB-PVIILCTW.jpg,2,DEB,789,2
/content/Dataset/STR/STR-PAPICWYW.jpg,7,STR,790,7
/content/Dataset/MUS/MUS-VHHRRQSM.jpg,5,MUS,791,5
/content/Dataset/ADI/ADI-GGVRICFT.jpg,0,ADI,792,0
/content/Dataset/ADI/ADI-CWYMGKFW.jpg,0,ADI,793,0
/content/Dataset/ADI/ADI-CCYKFPFV.jpg,0,ADI,794,0
/content/Dataset/ADI/ADI-GLGHGHTN.jpg,0,ADI,795,0
/content/Dataset/ADI/ADI-CGFLCCVD.jpg,0,ADI,796,0
/content/Dataset/MUC/MUC-KFKFPSQE.jpg,4,MUC,797,4
/content/Dataset/BACK/BACK-LYSWMKNV.jpg,1,BACK,798,1
/content/Dataset/STR/STR-PYFNQKSI.jpg,7,STR,799,7
/content/Dataset/LYM/LYM-NSDNFFVY.jpg,3,LYM,800,3
/content/Dataset/LYM/LYM-SKYFHMNR.jpg,3,LYM,801,3
/content/Dataset/STR/STR-WHLWCSSN.jpg,7,STR,802,7
/content/Dataset/DEB/DEB-YKNSSPFI.jpg,2,DEB,803,2
/content/Dataset/ADI/ADI-HNQRAMYP.jpg,0,ADI,804,0
/content/Dataset/LYM/LYM-PVASSICV.jpg,3,LYM,805,3
/content/Dataset/DEB/DEB-WEGGYVCP.jpg,2,DEB,806,2
/content/Dataset/MUS/MUS-NTYVEDND.jpg,5,MUS,807,5
/content/Dataset/LYM/LYM-QKAPAKKS.jpg,3,LYM,808,3
/content/Dataset/STR/STR-VERLQMDQ.jpg,7,STR,809,7
/content/Dataset/LYM/LYM-VLTGPQLD.jpg,3,LYM,810,3
/content/Dataset/MUC/MUC-TNKETIVK.jpg,4,MUC,811,4
/content/Dataset/MUS/MUS-QKCHSMLR.jpg,5,MUS,812,5
/content/Dataset/MUS/MUS-REYHDHGD.jpg,5,MUS,813,5
/content/Dataset/LYM/LYM-HLKMYIIS.jpg,3,LYM,814,3
/content/Dataset/MUS/MUS-CHFLSWGK.jpg,5,MUS,815,5
/content/Dataset/BACK/BACK-NQAMNQDS.jpg,1,BACK,816,1
/content/Dataset/ADI/ADI-CIASKHCR.jpg,0,ADI,817,0
/content/Dataset/BACK/BACK-LLISDWPF.jpg,1,BACK,818,1
/content/Dataset/MUS/MUS-QGLEKIYV.jpg,5,MUS,819,5
/content/Dataset/DEB/DEB-PKKQKGRF.jpg,2,DEB,820,2
/content/Dataset/DEB/DEB-WWQMIPIK.jpg,2,DEB,821,2
/content/Dataset/NORM/NORM-YWVGIDNV.jpg,6,NORM,822,6
/content/Dataset/NORM/NORM-VHVIQTIR.jpg,6,NORM,823,6
/content/Dataset/STR/STR-TQGWTAMI.jpg,7,STR,824,7
/content/Dataset/NORM/NORM-YYQDPFAC.jpg,6,NORM,825,6
/content/Dataset/LYM/LYM-SYLLIFAR.jpg,3,LYM,826,3
/content/Dataset/MUC/MUC-NMEENNEG.jpg,4,MUC,827,4
/content/Dataset/LYM/LYM-AATPHKTS.jpg,3,LYM,828,3
/content/Dataset/MUC/MUC-YAKDRRKS.jpg,4,MUC,829,4
/content/Dataset/ADI/ADI-DHYTSGHP.jpg,0,ADI,830,0
/content/Dataset/MUS/MUS-SHQACGEM.jpg,5,MUS,831,5
/content/Dataset/MUC/MUC-ACNVSNWY.jpg,4,MUC,832,4
/content/Dataset/DEB/DEB-YSSRRCGS.jpg,2,DEB,833,2
/content/Dataset/TUM/TUM-SRDGRSCC.jpg,8,TUM,834,8
/content/Dataset/ADI/ADI-HSFSLLVI.jpg,0,ADI,835,0
/content/Dataset/MUC/MUC-QVGNRASE.jpg,4,MUC,836,4
/content/Dataset/NORM/NORM-LHVDAEGK.jpg,6,NORM,837,6
/content/Dataset/BACK/BACK-PFYGANMA.jpg,1,BACK,838,1
/content/Dataset/MUC/MUC-NYGWPGVS.jpg,4,MUC,839,4
/content/Dataset/NORM/NORM-TRWYNCLS.jpg,6,NORM,840,6
/content/Dataset/STR/STR-NRAPEDFY.jpg,7,STR,841,7
/content/Dataset/MUC/MUC-WNMYRKAN.jpg,4,MUC,842,4
/content/Dataset/NORM/NORM-AATIDRTK.jpg,6,NORM,843,6
/content/Dataset/MUC/MUC-VDQRESQC.jpg,4,MUC,844,4
/content/Dataset/MUC/MUC-QEDIDTMW.jpg,4,MUC,845,4
/content/Dataset/LYM/LYM-ASLINWAK.jpg,3,LYM,846,3
/content/Dataset/ADI/ADI-FGPCYSAG.jpg,0,ADI,847,0
/content/Dataset/BACK/BACK-NSFRMHWD.jpg,1,BACK,848,1
/content/Dataset/ADI/ADI-IMGSKMTI.jpg,0,ADI,849,0
/content/Dataset/ADI/ADI-GMQEPVNL.jpg,0,ADI,850,0
/content/Dataset/MUS/MUS-PWCYATQT.jpg,5,MUS,851,5
/content/Dataset/LYM/LYM-NRKFVRNV.jpg,3,LYM,852,3
/content/Dataset/ADI/ADI-FHKCMSRV.jpg,0,ADI,853,0
/content/Dataset/TUM/TUM-WIVVCGYR.jpg,8,TUM,854,8
/content/Dataset/STR/STR-SWWKSPWW.jpg,7,STR,855,7
/content/Dataset/MUC/MUC-AHWCYCGD.jpg,4,MUC,856,4
/content/Dataset/BACK/BACK-AHQVNAIH.jpg,1,BACK,857,1
/content/Dataset/STR/STR-PFCHHKAE.jpg,7,STR,858,7
/content/Dataset/TUM/TUM-YLHCSIKV.jpg,8,TUM,859,8
/content/Dataset/TUM/TUM-TPHNYAQI.jpg,8,TUM,860,8
/content/Dataset/MUS/MUS-NYSQHKPE.jpg,5,MUS,861,5
/content/Dataset/BACK/BACK-KMSHTYLV.jpg,1,BACK,862,1
/content/Dataset/BACK/BACK-KDCHNGPI.jpg,1,BACK,863,1
/content/Dataset/LYM/LYM-MWHWHYLR.jpg,3,LYM,864,3
/content/Dataset/MUC/MUC-QCKHQWIV.jpg,4,MUC,865,4
/content/Dataset/ADI/ADI-DTTFCERD.jpg,0,ADI,866,0
/content/Dataset/MUC/MUC-VWWFSDMA.jpg,4,MUC,867,4
/content/Dataset/LYM/LYM-VENTNIGW.jpg,3,LYM,868,3
/content/Dataset/TUM/TUM-TKTYEKMT.jpg,8,TUM,869,8
/content/Dataset/STR/STR-NPIAWYNE.jpg,7,STR,870,7
/content/Dataset/MUC/MUC-VHHAVATE.jpg,4,MUC,871,4
/content/Dataset/STR/STR-VWDHSFNC.jpg,7,STR,872,7
/content/Dataset/MUS/MUS-SCGSYHNI.jpg,5,MUS,873,5
/content/Dataset/ADI/ADI-ACRQTSHG.jpg,0,ADI,874,0
/content/Dataset/LYM/LYM-PGEMFFNG.jpg,3,LYM,875,3
/content/Dataset/STR/STR-YIMAENRS.jpg,7,STR,876,7
/content/Dataset/ADI/ADI-AELEMGNY.jpg,0,ADI,877,0
/content/Dataset/LYM/LYM-YVSCLHEN.jpg,3,LYM,878,3
/content/Dataset/DEB/DEB-RYGAFAHV.jpg,2,DEB,879,2
/content/Dataset/TUM/TUM-YAEPSLWN.jpg,8,TUM,880,8
/content/Dataset/STR/STR-RVCTNRVL.jpg,7,STR,881,7
/content/Dataset/NORM/NORM-TTGMNGLP.jpg,6,NORM,882,6
/content/Dataset/LYM/LYM-HYAKIQIR.jpg,3,LYM,883,3
/content/Dataset/LYM/LYM-GAQPEEKA.jpg,3,LYM,884,3
/content/Dataset/MUS/MUS-QCSQRTLL.jpg,5,MUS,885,5
/content/Dataset/LYM/LYM-SCDMMMCH.jpg,3,LYM,886,3
/content/Dataset/MUS/MUS-PFMIWTRK.jpg,5,MUS,887,5
/content/Dataset/STR/STR-YSINNTCC.jpg,7,STR,888,7
/content/Dataset/DEB/DEB-VHHYYHCP.jpg,2,DEB,889,2
/content/Dataset/NORM/NORM-SWKIDCED.jpg,6,NORM,890,6
/content/Dataset/DEB/DEB-YRWTYYHF.jpg,2,DEB,891,2
/content/Dataset/NORM/NORM-SKCNWYYD.jpg,6,NORM,892,6
/content/Dataset/ADI/ADI-FENTRQTG.jpg,0,ADI,893,0
/content/Dataset/STR/STR-VKAKGAFA.jpg,7,STR,894,7
/content/Dataset/ADI/ADI-DRNFHPMM.jpg,0,ADI,895,0
/content/Dataset/DEB/DEB-VKHATFMI.jpg,2,DEB,896,2
/content/Dataset/STR/STR-NTKFTCTG.jpg,7,STR,897,7
/content/Dataset/LYM/LYM-TCYRVLFG.jpg,3,LYM,898,3
/content/Dataset/BACK/BACK-IPRITPGA.jpg,1,BACK,899,1
/content/Dataset/DEB/DEB-WGGPNCCT.jpg,2,DEB,900,2
/content/Dataset/DEB/DEB-WIVRREQF.jpg,2,DEB,901,2
/content/Dataset/MUS/MUS-SRECEFLL.jpg,5,MUS,902,5
/content/Dataset/TUM/TUM-RQEVGAED.jpg,8,TUM,903,8
/content/Dataset/NORM/NORM-RWAAAQEH.jpg,6,NORM,904,6
/content/Dataset/STR/STR-NWPGQLDK.jpg,7,STR,905,7
/content/Dataset/NORM/NORM-RNKNTNKQ.jpg,6,NORM,906,6
/content/Dataset/MUS/MUS-ARKYKCYE.jpg,5,MUS,907,5
/content/Dataset/BACK/BACK-NPHRRDPC.jpg,1,BACK,908,1
/content/Dataset/TUM/TUM-QQSWSIWQ.jpg,8,TUM,909,8
/content/Dataset/MUC/MUC-QARMHTAM.jpg,4,MUC,910,4
/content/Dataset/BACK/BACK-NVLDACQW.jpg,1,BACK,911,1
/content/Dataset/DEB/DEB-RVGFYNRW.jpg,2,DEB,912,2
/content/Dataset/TUM/TUM-YCFFLWGH.jpg,8,TUM,913,8
/content/Dataset/MUS/MUS-ARLPTFFD.jpg,5,MUS,914,5
/content/Dataset/MUC/MUC-YKAAWFQH.jpg,4,MUC,915,4
/content/Dataset/BACK/BACK-EPLSITVR.jpg,1,BACK,916,1
/content/Dataset/ADI/ADI-CTWYGEFR.jpg,0,ADI,917,0
/content/Dataset/TUM/TUM-WAKTLGHA.jpg,8,TUM,918,8
/content/Dataset/DEB/DEB-SGPKTKHV.jpg,2,DEB,919,2
/content/Dataset/NORM/NORM-LHNMNHES.jpg,6,NORM,920,6
/content/Dataset/NORM/NORM-WKSWPPSN.jpg,6,NORM,921,6
/content/Dataset/TUM/TUM-VNMYQNPK.jpg,8,TUM,922,8
/content/Dataset/TUM/TUM-SSSAIAPL.jpg,8,TUM,923,8
/content/Dataset/ADI/ADI-HAEEWQEK.jpg,0,ADI,924,0
/content/Dataset/TUM/TUM-SDPSCYCS.jpg,8,TUM,925,8
/content/Dataset/STR/STR-TEYRMVWC.jpg,7,STR,926,7
/content/Dataset/STR/STR-MNLTMHFG.jpg,7,STR,927,7
/content/Dataset/MUS/MUS-CKPPKWWC.jpg,5,MUS,928,5
/content/Dataset/BACK/BACK-KEWGEDIQ.jpg,1,BACK,929,1
/content/Dataset/STR/STR-RHAPKSSA.jpg,7,STR,930,7
/content/Dataset/STR/STR-MTWSEVYN.jpg,7,STR,931,7
/content/Dataset/LYM/LYM-VGIPDCDW.jpg,3,LYM,932,3
/content/Dataset/LYM/LYM-NTEGLMER.jpg,3,LYM,933,3
/content/Dataset/LYM/LYM-RNMLAKPK.jpg,3,LYM,934,3
/content/Dataset/TUM/TUM-TVHPRKLM.jpg,8,TUM,935,8
/content/Dataset/TUM/TUM-WYAQQMAT.jpg,8,TUM,936,8
/content/Dataset/NORM/NORM-LHCCDRLA.jpg,6,NORM,937,6
/content/Dataset/NORM/NORM-RYGAINSS.jpg,6,NORM,938,6
/content/Dataset/DEB/DEB-VNLEWPVT.jpg,2,DEB,939,2
/content/Dataset/MUS/MUS-PQCYRLMS.jpg,5,MUS,940,5
/content/Dataset/NORM/NORM-AGTYTVLL.jpg,6,NORM,941,6
/content/Dataset/MUC/MUC-AHFCGDAA.jpg,4,MUC,942,4
/content/Dataset/ADI/ADI-IQQICADQ.jpg,0,ADI,943,0
/content/Dataset/TUM/TUM-RMHEGPWV.jpg,8,TUM,944,8
/content/Dataset/MUS/MUS-PTPFNGIF.jpg,5,MUS,945,5
/content/Dataset/MUS/MUS-NQKVEFED.jpg,5,MUS,946,5
/content/Dataset/TUM/TUM-SRYPEPTC.jpg,8,TUM,947,8
/content/Dataset/NORM/NORM-SCLQLKRP.jpg,6,NORM,948,6
/content/Dataset/MUS/MUS-QDWVWHAM.jpg,5,MUS,949,5
/content/Dataset/DEB/DEB-VEWWMMVQ.jpg,2,DEB,950,2
/content/Dataset/DEB/DEB-RMFMHGDN.jpg,2,DEB,951,2
/content/Dataset/DEB/DEB-QQVDNDRS.jpg,2,DEB,952,2
/content/Dataset/STR/STR-YMHYCHGS.jpg,7,STR,953,7
/content/Dataset/MUS/MUS-SEEHYMRW.jpg,5,MUS,954,5
/content/Dataset/DEB/DEB-VEHPHWIA.jpg,2,DEB,955,2
/content/Dataset/MUC/MUC-NWCCYCMP.jpg,4,MUC,956,4
/content/Dataset/TUM/TUM-SIDDMGTG.jpg,8,TUM,957,8
/content/Dataset/TUM/TUM-QSAFYAHW.jpg,8,TUM,958,8
/content/Dataset/STR/STR-MQCPSQVN.jpg,7,STR,959,7
/content/Dataset/ADI/ADI-CVTAACNF.jpg,0,ADI,960,0
/content/Dataset/MUS/MUS-QSQANCFT.jpg,5,MUS,961,5
/content/Dataset/TUM/TUM-WDGWERSF.jpg,8,TUM,962,8
/content/Dataset/TUM/TUM-TLLKFEYC.jpg,8,TUM,963,8
/content/Dataset/DEB/DEB-TLVFGDAS.jpg,2,DEB,964,2
/content/Dataset/MUC/MUC-NPFMSGEG.jpg,4,MUC,965,4
/content/Dataset/ADI/ADI-FRSQTICC.jpg,0,ADI,966,0
/content/Dataset/MUC/MUC-QSSYYPCN.jpg,4,MUC,967,4
/content/Dataset/NORM/NORM-QIICQLPG.jpg,6,NORM,968,6
/content/Dataset/TUM/TUM-WRCGKNKH.jpg,8,TUM,969,8
/content/Dataset/BACK/BACK-LTSNDCVE.jpg,1,BACK,970,1
/content/Dataset/TUM/TUM-YIFRDMQQ.jpg,8,TUM,971,8
/content/Dataset/MUS/MUS-QGRCTFSM.jpg,5,MUS,972,5
/content/Dataset/DEB/DEB-SCMRWFGD.jpg,2,DEB,973,2
/content/Dataset/TUM/TUM-SHRECSTM.jpg,8,TUM,974,8
/content/Dataset/STR/STR-QILMLVRT.jpg,7,STR,975,7
/content/Dataset/MUC/MUC-RWERNEML.jpg,4,MUC,976,4
/content/Dataset/STR/STR-RNCQNQKG.jpg,7,STR,977,7
/content/Dataset/DEB/DEB-YDFNSSKM.jpg,2,DEB,978,2
/content/Dataset/ADI/ADI-CLGTFVYK.jpg,0,ADI,979,0
/content/Dataset/BACK/BACK-ISTIEDTS.jpg,1,BACK,980,1
/content/Dataset/DEB/DEB-TRVKKLGI.jpg,2,DEB,981,2
/content/Dataset/LYM/LYM-SREMKRHI.jpg,3,LYM,982,3
/content/Dataset/BACK/BACK-KCLAWPGT.jpg,1,BACK,983,1
/content/Dataset/DEB/DEB-YQHWYHAG.jpg,2,DEB,984,2
/content/Dataset/DEB/DEB-PDTRPIEY.jpg,2,DEB,985,2
/content/Dataset/MUC/MUC-SCWDLIFR.jpg,4,MUC,986,4
/content/Dataset/ADI/ADI-AAKARNMS.jpg,0,ADI,987,0
/content/Dataset/LYM/LYM-NQSRWVMT.jpg,3,LYM,988,3
/content/Dataset/TUM/TUM-TCVPRLEK.jpg,8,TUM,989,8
/content/Dataset/DEB/DEB-QPIKTYRT.jpg,2,DEB,990,2
/content/Dataset/TUM/TUM-TQFWTYQP.jpg,8,TUM,991,8
/content/Dataset/NORM/NORM-PLEYRWAN.jpg,6,NORM,992,6
/content/Dataset/ADI/ADI-HDWWLCYC.jpg,0,ADI,993,0
/content/Dataset/BACK/BACK-PFMLHFAY.jpg,1,BACK,994,1
/content/Dataset/LYM/LYM-IDITLGQT.jpg,3,LYM,995,3
/content/Dataset/BACK/BACK-MYHERQTV.jpg,1,BACK,996,1
/content/Dataset/TUM/TUM-SSVMGTGS.jpg,8,TUM,997,8
/content/Dataset/ADI/ADI-FTHMTGPE.jpg,0,ADI,998,0
/content/Dataset/DEB/DEB-NPCGKLWA.jpg,2,DEB,999,2
/content/Dataset/ADI/ADI-DGSDDVPC.jpg,0,ADI,1000,0
/content/Dataset/BACK/BACK-CICPPLVG.jpg,1,BACK,1001,1
/content/Dataset/BACK/BACK-LGHRKGVA.jpg,1,BACK,1002,1
/content/Dataset/ADI/ADI-ETLPACQY.jpg,0,ADI,1003,0
/content/Dataset/MUS/MUS-RTAKLMHN.jpg,5,MUS,1004,5
/content/Dataset/NORM/NORM-RCHHCGIC.jpg,6,NORM,1005,6
/content/Dataset/BACK/BACK-KVSVFFMF.jpg,1,BACK,1006,1
/content/Dataset/DEB/DEB-SFRDTHWP.jpg,2,DEB,1007,2
/content/Dataset/TUM/TUM-QKNHTPRA.jpg,8,TUM,1008,8
/content/Dataset/MUS/MUS-PIWNRHMF.jpg,5,MUS,1009,5
/content/Dataset/BACK/BACK-NPCKSSWA.jpg,1,BACK,1010,1
/content/Dataset/LYM/LYM-QTKLPTME.jpg,3,LYM,1011,3
/content/Dataset/NORM/NORM-TVSYEQQL.jpg,6,NORM,1012,6
/content/Dataset/MUS/MUS-SKEACNTK.jpg,5,MUS,1013,5
/content/Dataset/DEB/DEB-WVDLGWKR.jpg,2,DEB,1014,2
/content/Dataset/BACK/BACK-KCHASIMD.jpg,1,BACK,1015,1
/content/Dataset/LYM/LYM-NFSPIYQI.jpg,3,LYM,1016,3
/content/Dataset/TUM/TUM-WDWIEMNV.jpg,8,TUM,1017,8
/content/Dataset/NORM/NORM-SCYMSMPG.jpg,6,NORM,1018,6
/content/Dataset/NORM/NORM-PTHHDKPH.jpg,6,NORM,1019,6
/content/Dataset/DEB/DEB-RFPIINEW.jpg,2,DEB,1020,2
/content/Dataset/STR/STR-PNFKFWWM.jpg,7,STR,1021,7
/content/Dataset/BACK/BACK-KIMGAARC.jpg,1,BACK,1022,1
/content/Dataset/DEB/DEB-TSYGNKLS.jpg,2,DEB,1023,2
/content/Dataset/STR/STR-WKISMYPT.jpg,7,STR,1024,7
/content/Dataset/TUM/TUM-WTCWWCCP.jpg,8,TUM,1025,8
/content/Dataset/NORM/NORM-NQHNDDPC.jpg,6,NORM,1026,6
/content/Dataset/ADI/ADI-INIWPSYC.jpg,0,ADI,1027,0
/content/Dataset/LYM/LYM-TTSWKYIF.jpg,3,LYM,1028,3
/content/Dataset/MUC/MUC-NYQYTYAW.jpg,4,MUC,1029,4
/content/Dataset/MUC/MUC-FEWQYLCD.jpg,4,MUC,1030,4
/content/Dataset/MUC/MUC-VWYRYDMF.jpg,4,MUC,1031,4
/content/Dataset/BACK/BACK-IHTKGKSE.jpg,1,BACK,1032,1
/content/Dataset/STR/STR-RYPIRNGS.jpg,7,STR,1033,7
/content/Dataset/MUS/MUS-RAVAMLVF.jpg,5,MUS,1034,5
/content/Dataset/STR/STR-NNVGPVQT.jpg,7,STR,1035,7
/content/Dataset/NORM/NORM-YKHIEFLS.jpg,6,NORM,1036,6
/content/Dataset/DEB/DEB-WIDHNIQS.jpg,2,DEB,1037,2
/content/Dataset/LYM/LYM-SRKRFTMR.jpg,3,LYM,1038,3
/content/Dataset/DEB/DEB-PEYIDVLE.jpg,2,DEB,1039,2
/content/Dataset/MUS/MUS-RDFPHKYQ.jpg,5,MUS,1040,5
/content/Dataset/MUS/MUS-SNRCERIT.jpg,5,MUS,1041,5
/content/Dataset/ADI/ADI-DHSPAVVT.jpg,0,ADI,1042,0
/content/Dataset/MUC/MUC-SETKGQMI.jpg,4,MUC,1043,4
/content/Dataset/LYM/LYM-SVNDMHER.jpg,3,LYM,1044,3
/content/Dataset/BACK/BACK-FRGLHTAK.jpg,1,BACK,1045,1
/content/Dataset/MUC/MUC-AQTWCIHM.jpg,4,MUC,1046,4
/content/Dataset/NORM/NORM-PYVKALKN.jpg,6,NORM,1047,6
/content/Dataset/ADI/ADI-IPFQIDVC.jpg,0,ADI,1048,0
/content/Dataset/MUC/MUC-WCCSEVEL.jpg,4,MUC,1049,4
/content/Dataset/LYM/LYM-RKCDLVVA.jpg,3,LYM,1050,3
/content/Dataset/STR/STR-QEYDHPVG.jpg,7,STR,1051,7
/content/Dataset/LYM/LYM-PIICVTWG.jpg,3,LYM,1052,3
/content/Dataset/DEB/DEB-WCNTITDI.jpg,2,DEB,1053,2
/content/Dataset/MUS/MUS-PLFHDIDI.jpg,5,MUS,1054,5
/content/Dataset/NORM/NORM-YTLFVYIY.jpg,6,NORM,1055,6
/content/Dataset/TUM/TUM-SNPGSFPS.jpg,8,TUM,1056,8
/content/Dataset/DEB/DEB-RPVPWICG.jpg,2,DEB,1057,2
/content/Dataset/LYM/LYM-QSSHLDKQ.jpg,3,LYM,1058,3
/content/Dataset/BACK/BACK-PAGWEMGW.jpg,1,BACK,1059,1
/content/Dataset/MUC/MUC-AQSTVEPD.jpg,4,MUC,1060,4
/content/Dataset/MUC/MUC-PNWWPHMR.jpg,4,MUC,1061,4
/content/Dataset/BACK/BACK-HTFVLWPQ.jpg,1,BACK,1062,1
/content/Dataset/LYM/LYM-FADGRYDW.jpg,3,LYM,1063,3
/content/Dataset/DEB/DEB-AEKMEMKR.jpg,2,DEB,1064,2
/content/Dataset/TUM/TUM-RSQADNRR.jpg,8,TUM,1065,8
/content/Dataset/DEB/DEB-VCHGKDSN.jpg,2,DEB,1066,2
/content/Dataset/LYM/LYM-VATKPRRY.jpg,3,LYM,1067,3
/content/Dataset/ADI/ADI-GGTHRVLR.jpg,0,ADI,1068,0
/content/Dataset/STR/STR-YDIGWVFF.jpg,7,STR,1069,7
/content/Dataset/NORM/NORM-VNIAMEDR.jpg,6,NORM,1070,6
/content/Dataset/LYM/LYM-RNRHWTGM.jpg,3,LYM,1071,3
/content/Dataset/LYM/LYM-AESNKMLW.jpg,3,LYM,1072,3
/content/Dataset/BACK/BACK-KKPVDILD.jpg,1,BACK,1073,1
/content/Dataset/BACK/BACK-LVYEWMIE.jpg,1,BACK,1074,1
/content/Dataset/ADI/ADI-AIRDKEAC.jpg,0,ADI,1075,0
/content/Dataset/STR/STR-NDWDMLCF.jpg,7,STR,1076,7
/content/Dataset/LYM/LYM-TLTDDRAW.jpg,3,LYM,1077,3
/content/Dataset/MUS/MUS-CFWEGAHT.jpg,5,MUS,1078,5
/content/Dataset/LYM/LYM-QRACYHDE.jpg,3,LYM,1079,3
/content/Dataset/DEB/DEB-YFFRRFGS.jpg,2,DEB,1080,2
/content/Dataset/NORM/NORM-WMWKEPLS.jpg,6,NORM,1081,6
/content/Dataset/MUC/MUC-SVETLWHQ.jpg,4,MUC,1082,4
/content/Dataset/NORM/NORM-AMEGYTMI.jpg,6,NORM,1083,6
/content/Dataset/TUM/TUM-RIPSVSYT.jpg,8,TUM,1084,8
/content/Dataset/NORM/NORM-RCKGTHGK.jpg,6,NORM,1085,6
